EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683734900	4	AOSO2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	AOSO4	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	AOSO6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	BNDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	BNDMQ2	0.00	0.01	0.00	0.00	54.15	174.51	125.70	21.28	127.34	54.15	174.51	125.71	21.28	127.34	0.78	0.77	0.00	0.00
EXP1683734900	4	BNDMQ4	0.00	0.01	0.00	0.00	145.16	160.39	150.85	2.65	150.47	145.16	160.40	150.85	2.65	150.47	0.65	0.65	0.00	0.00
EXP1683734900	4	BNDMQ6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	BRAM3	0.03	0.06	0.03	0.03	80.78	163.03	116.83	13.94	114.67	80.81	163.06	116.86	13.94	114.70	0.84	0.85	0.00	0.00
EXP1683734900	4	BRAM5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	BRAM7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	BSDM2	0.00	0.01	0.00	0.00	66.22	199.06	131.90	26.54	127.09	66.22	199.06	131.90	26.54	127.09	0.74	0.77	0.00	0.00
EXP1683734900	4	BSDM3	0.00	0.01	0.00	0.00	46.90	137.95	74.70	15.25	71.17	46.90	137.96	74.70	15.25	71.17	1.31	1.37	0.00	0.00
EXP1683734900	4	BSDM4	0.01	0.02	0.01	0.01	101.59	122.29	108.83	3.70	108.07	101.60	122.30	108.83	3.70	108.08	0.90	0.90	0.00	0.00
EXP1683734900	4	BSDM5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	BSDM6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
