EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683705119	4	AOSO2	0.00	0.01	0.00	0.00	48.11	105.38	64.44	13.23	61.19	48.11	105.39	64.44	13.23	61.19	1.52	1.60	0.00	0.00
EXP1683705119	4	AOSO4	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	AOSO6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	BNDM	0.00	0.01	0.00	0.00	26.73	170.97	100.63	28.60	103.58	26.73	170.97	100.63	28.60	103.58	0.97	0.94	0.00	0.00
EXP1683705119	4	BNDMQ2	0.00	0.01	0.00	0.00	33.73	82.83	43.78	9.80	40.85	33.73	82.83	43.78	9.80	40.85	2.23	2.39	0.00	0.00
EXP1683705119	4	BNDMQ4	0.00	0.01	0.00	0.00	144.80	158.98	145.89	2.26	145.25	144.80	158.98	145.89	2.26	145.25	0.67	0.67	0.00	0.00
EXP1683705119	4	BNDMQ6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	BRAM3	0.03	0.07	0.04	0.03	76.50	116.30	82.53	7.66	79.85	76.53	116.33	82.57	7.66	79.89	1.18	1.22	0.00	0.00
EXP1683705119	4	BRAM5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	BRAM7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
