EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683717617	4	AOSO2	0.00	0.00	0.00	0.00	48.36	75.38	57.77	4.17	57.14	48.36	75.38	57.78	4.17	57.14	1.69	1.71	0.00	0.00
EXP1683717617	4	AOSO4	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	AOSO6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	BNDM	0.00	0.01	0.00	0.00	47.62	116.57	84.58	13.47	84.70	47.62	116.57	84.58	13.47	84.70	1.15	1.15	0.00	0.00
EXP1683717617	4	BNDMQ2	0.00	0.01	0.00	0.00	34.68	45.59	37.94	1.63	37.78	34.68	45.59	37.95	1.63	37.78	2.57	2.59	0.00	0.00
EXP1683717617	4	BNDMQ4	0.00	0.01	0.00	0.00	144.49	145.23	144.94	0.12	144.95	144.50	145.23	144.94	0.12	144.96	0.67	0.67	0.00	0.00
EXP1683717617	4	BNDMQ6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	BRAM3	0.03	0.05	0.03	0.03	76.98	82.49	80.34	1.04	80.46	77.01	82.52	80.37	1.04	80.50	1.22	1.21	0.00	0.00
EXP1683717617	4	BRAM5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	BRAM7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	BSDM	0.00	0.01	0.00	0.00	49.55	145.25	81.25	14.37	80.15	49.55	145.25	81.25	14.37	80.15	1.20	1.22	0.00	0.00
EXP1683717617	4	BSDM2	0.00	0.01	0.00	0.00	27.08	55.08	36.24	3.48	36.11	27.08	55.08	36.24	3.48	36.11	2.70	2.70	0.00	0.00
EXP1683717617	4	BSDM3	0.00	0.01	0.00	0.00	43.67	47.79	46.25	0.78	46.34	43.67	47.79	46.26	0.78	46.34	2.11	2.11	0.00	0.00
EXP1683717617	4	BSDM4	0.01	0.02	0.01	0.01	101.51	103.72	102.92	0.32	102.94	101.52	103.73	102.93	0.32	102.95	0.95	0.95	0.00	0.00
EXP1683717617	4	BSDM5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	BSDM6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	BSDM7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	BSDM8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	BXS	0.00	0.01	0.00	0.00	38.42	117.66	79.27	15.15	78.74	38.42	117.66	79.27	15.15	78.74	1.23	1.24	0.00	0.00
EXP1683717617	4	BXS1	0.00	0.01	0.00	0.00	38.27	117.80	79.30	15.14	78.73	38.27	117.80	79.31	15.14	78.73	1.23	1.24	0.00	0.00
EXP1683717617	4	BXS2	0.00	0.01	0.00	0.00	26.25	38.87	30.12	1.90	29.88	26.25	38.87	30.13	1.90	29.88	3.24	3.27	0.00	0.00
EXP1683717617	4	BXS3	0.00	0.01	0.00	0.00	54.67	56.15	54.94	0.19	54.89	54.67	56.15	54.94	0.19	54.89	1.78	1.78	0.00	0.00
EXP1683717617	4	BXS4	0.00	0.01	0.00	0.00	146.69	148.34	147.02	0.22	146.98	146.69	148.34	147.02	0.22	146.98	0.66	0.66	0.00	0.00
EXP1683717617	4	BXS6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	BXS8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	EBOM	0.03	0.04	0.03	0.03	25.46	38.60	29.85	1.99	29.57	25.49	38.63	29.88	1.99	29.60	3.27	3.30	0.00	0.00
EXP1683717617	4	EPSM	0.00	0.01	0.00	0.00	12.05	13.54	12.96	0.31	13.00	12.05	13.54	12.96	0.31	13.00	7.53	7.51	0.00	0.00
EXP1683717617	4	FHC1	0.00	0.01	0.00	0.00	35.08	102.46	69.30	12.86	68.91	35.08	102.46	69.30	12.86	68.91	1.41	1.42	0.00	0.00
EXP1683717617	4	FHC2	0.00	0.01	0.00	0.00	29.67	42.29	33.13	1.82	32.91	29.67	42.29	33.13	1.82	32.92	2.95	2.97	0.00	0.00
EXP1683717617	4	FHC3	0.00	0.01	0.00	0.00	43.37	47.26	44.61	0.61	44.56	43.37	47.26	44.61	0.61	44.56	2.19	2.19	0.00	0.00
EXP1683717617	4	FHC4	0.00	0.01	0.00	0.00	100.47	101.95	100.94	0.23	100.91	100.48	101.95	100.94	0.23	100.91	0.97	0.97	0.00	0.00
EXP1683717617	4	FHC5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	FHC6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	FHC7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	FHC8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	FJS	0.00	0.01	0.00	0.00	86.63	137.59	110.68	11.67	109.43	86.63	137.59	110.68	11.67	109.43	0.88	0.89	0.00	0.00
EXP1683717617	4	FSBNDMQ20	0.00	0.01	0.00	0.00	26.78	37.29	30.95	1.46	30.80	26.78	37.29	30.95	1.46	30.80	3.16	3.17	0.00	0.00
EXP1683717617	4	FSBNDMQ21	0.00	0.01	0.00	0.00	25.88	51.31	37.90	5.75	37.41	25.88	51.31	37.90	5.75	37.41	2.58	2.61	0.00	0.00
EXP1683717617	4	FSBNDMQ31	0.00	0.01	0.00	0.00	37.40	42.99	39.64	0.89	39.54	37.40	42.99	39.64	0.89	39.54	2.46	2.47	0.00	0.00
EXP1683717617	4	FSBNDMQ32	0.00	0.01	0.00	0.00	32.22	57.41	44.07	5.97	43.47	32.22	57.41	44.07	5.97	43.47	2.22	2.25	0.00	0.00
EXP1683717617	4	FSBNDMQ41	0.00	0.01	0.00	0.00	72.48	74.46	73.47	0.23	73.48	72.48	74.46	73.47	0.23	73.49	1.33	1.33	0.00	0.00
EXP1683717617	4	FSBNDMQ42	0.00	0.01	0.00	0.00	49.42	53.74	50.93	0.81	50.81	49.42	53.74	50.93	0.81	50.81	1.92	1.92	0.00	0.00
EXP1683717617	4	FSBNDMQ43	0.00	0.01	0.00	0.00	41.13	66.88	53.38	6.01	52.67	41.13	66.88	53.38	6.01	52.67	1.83	1.85	0.00	0.00
EXP1683717617	4	FSBNDMQ61	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	FSBNDMQ62	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	FSBNDMQ64	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	FSBNDMQ81	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	FSBNDMQ82	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	FSBNDMQ84	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	FSBNDMQ86	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	HASH3	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	4	HASH5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	HASH8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	HC1	0.00	0.01	0.00	0.00	33.95	102.56	69.11	13.38	68.78	33.95	102.56	69.11	13.38	68.78	1.41	1.42	0.00	0.00
EXP1683717617	4	HC2	0.00	0.01	0.00	0.00	29.76	42.57	33.20	1.85	33.00	29.76	42.57	33.20	1.85	33.00	2.94	2.96	0.00	0.00
EXP1683717617	4	HC3	0.00	0.01	0.00	0.00	44.00	47.73	45.29	0.60	45.21	44.00	47.73	45.29	0.60	45.21	2.16	2.16	0.00	0.00
EXP1683717617	4	HC4	0.00	0.01	0.00	0.00	103.72	105.44	104.24	0.28	104.22	103.72	105.44	104.24	0.28	104.22	0.94	0.94	0.00	0.00
EXP1683717617	4	HC5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	HC6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	HC7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	HC8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	IOM	0.00	0.01	0.00	0.00	72.08	123.68	100.83	7.98	100.76	72.08	123.68	100.83	7.98	100.76	0.97	0.97	0.00	0.00
EXP1683717617	4	KBNDM	0.00	0.01	0.00	0.00	83.09	91.05	85.67	1.23	85.48	83.09	91.05	85.67	1.23	85.48	1.14	1.14	0.00	0.00
EXP1683717617	4	LBNDM	0.00	0.01	0.00	0.00	46.16	123.12	87.44	15.38	87.78	46.16	123.12	87.44	15.38	87.78	1.12	1.11	0.00	0.00
EXP1683717617	4	QF161	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	QF26	0.00	0.01	0.00	0.00	27.01	47.08	33.64	3.18	33.35	27.01	47.08	33.64	3.18	33.35	2.90	2.93	0.00	0.00
EXP1683717617	4	QF34	0.00	0.01	0.00	0.00	51.28	54.73	52.41	0.61	52.34	51.28	54.73	52.41	0.61	52.34	1.86	1.87	0.00	0.00
EXP1683717617	4	QF43	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	QF62	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	SBNDMQ2	0.00	0.01	0.00	0.00	27.62	37.42	30.86	1.53	30.78	27.62	37.42	30.86	1.53	30.78	3.16	3.17	0.00	0.00
EXP1683717617	4	SBNDMQ4	0.00	0.01	0.00	0.00	145.72	146.19	145.96	0.08	145.96	145.72	146.19	145.96	0.08	145.96	0.67	0.67	0.00	0.00
EXP1683717617	4	SBNDMQ6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	SBNDMQ8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	THC1	0.00	0.02	0.00	0.00	33.58	100.23	67.61	12.77	67.34	33.58	100.23	67.61	12.77	67.34	1.44	1.45	0.00	0.00
EXP1683717617	4	THC2	0.00	0.01	0.00	0.00	26.71	40.67	30.85	2.07	30.62	26.71	40.67	30.85	2.07	30.62	3.17	3.19	0.00	0.00
EXP1683717617	4	THC3	0.00	0.01	0.00	0.00	43.30	46.88	44.45	0.58	44.38	43.30	46.88	44.45	0.58	44.38	2.20	2.20	0.00	0.00
EXP1683717617	4	THC4	0.00	0.01	0.00	0.00	99.63	101.71	100.67	0.33	100.66	99.64	101.71	100.67	0.33	100.67	0.97	0.97	0.00	0.00
EXP1683717617	4	THC5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	THC6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	THC7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	THC8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	TWFR2	0.00	0.01	0.00	0.00	28.88	46.63	39.09	2.79	39.30	28.88	46.63	39.09	2.79	39.30	2.50	2.49	0.00	0.00
EXP1683717617	4	TWFR3	0.00	0.01	0.00	0.00	87.49	93.04	90.55	1.01	90.68	87.49	93.04	90.56	1.01	90.68	1.08	1.08	0.00	0.00
EXP1683717617	4	TWFR4	0.00	0.01	0.00	0.00	101.12	104.26	103.23	0.50	103.31	101.13	104.26	103.24	0.50	103.31	0.95	0.95	0.00	0.00
EXP1683717617	4	TWFR5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	TWFR6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	TWFR7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	TWFR8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	UFM1	0.02	0.03	0.02	0.02	52.12	178.33	120.09	24.30	120.37	52.13	178.35	120.11	24.30	120.39	0.81	0.81	0.00	0.00
EXP1683717617	4	UFM10	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	UFM2	0.03	0.05	0.03	0.03	34.89	66.60	50.87	5.29	51.38	34.92	66.63	50.90	5.29	51.41	1.92	1.90	0.00	0.00
EXP1683717617	4	UFM3	0.03	0.04	0.03	0.03	52.55	60.41	57.08	1.28	57.21	52.58	60.44	57.11	1.28	57.24	1.71	1.71	0.00	0.00
